# Aufruf: scatt32_object.setParameter( 0, 0, 0, P1, P2, P3, F1, F2, F3, sqrt( s ), md2g_wo_as * coupling::get_constant_coupling() / s, lambda_scaled, coupling::get_constant_coupling(), theConfig->isMd2CounterTermInI23(), theConfig->isMatrixElement23_22qt(), -1 );
#
# I32 = scatt32_object.getIntegral32_withPrefactors( initialStateIndex, I32compType );
#
#I32	P1[0]	P1[1]	P1[2]	P1[3]	P2[0]	P2[1]	P2[2]	P2[3]	P3[0]	P3[1]	P3[2]	P3[3]	F1	F2	F3	sqrt(s)	md2g_wo_as*coupling::get_constant_coupling()/s	lambda_scaled	coupling::get_constant_coupling()	theConfig->isMd2CounterTermInI23()	theConfig->isMatrixElement23_22qt()	-1
#
9.8121e-05	1.92303	-1.35204	-1.33425	-0.299686	1.25476	-1.15249	-0.0466483	-0.493982	1.62846	1.50298	0.477012	-0.406684	0	0	4	4.45411	0.0369667	9.04388	0.3	0	0	-1
0.00120276	1.19392	-0.822342	-0.644047	0.578273	1.66013	-0.620009	1.324	-0.786537	0.50983	0.00258454	-0.475725	-0.183317	0	2	0	3.00794	0.0810577	6.10749	0.3	0	0	-1
1.48587e-05	1.27332	1.19948	0.415545	-0.0995397	0.594709	-0.0318533	0.577201	-0.139653	0.66773	0.379605	-0.398409	-0.378197	3	6	0	1.81706	0.222122	3.68947	0.3	0	0	-1
2.89151e-05	0.612673	-0.0494623	-0.39345	0.467033	1.02093	0.18623	0.270942	-0.966549	2.17648	0.235745	-1.92279	-0.99215	4	3	0	2.82306	0.0920219	5.73211	0.3	0	0	-1
0	0.652408	-0.0638523	0.421837	0.493571	1.3413	-0.0783902	-1.30567	-0.296915	0.762788	-0.190949	-0.47658	0.564143	5	0	0	2.24894	0.145003	4.56637	0.3	0	0	-1
0	1.88819	-1.85186	0.367828	-0.0233953	1.33848	0.234093	1.13581	-0.668336	0.531091	-0.346458	0.400924	0.0358379	6	2	0	2.49098	0.118193	5.05784	0.3	0	0	-1
1.71769e-05	0.649416	0.0997524	-0.624995	-0.145503	0.703745	-0.657316	-0.0702735	0.241359	1.42046	0.253896	1.16225	0.776149	5	5	0	2.57338	0.110745	5.22514	0.3	0	0	-1
2.08226e-06	1.44235	-0.0802551	1.41521	-0.266667	1.23552	-0.114495	-0.691695	-1.01733	2.48056	-0.766178	-1.3961	1.90186	3	5	0	4.98517	0.0295102	10.1222	0.3	0	0	-1
2.90924e-05	0.0418242	-0.0177649	-0.00678511	0.037251	1.69163	1.11315	-1.18395	-0.469876	1.97369	-0.18814	1.4814	1.29055	5	0	4	3.47841	0.0606137	7.06276	0.3	0	0	-1
8.26391e-06	2.57626	2.38919	-0.0754385	0.960818	0.94672	-0.514918	-0.415664	0.677025	1.70011	0.558724	1.56164	-0.37349	0	2	2	4.31469	0.0393943	8.76079	0.3	0	0	-1
1.18989e-07	2.67348	1.9617	-0.761128	-1.64923	2.37411	-0.380078	-1.68529	1.62841	0.346956	0.304663	0.122373	-0.112175	4	0	6	4.48601	0.0364429	9.10864	0.3	0	0	-1
0.00185873	0.839606	0.245387	0.459148	-0.658716	0.613726	-0.512143	0.231314	0.246704	0.965171	0.765808	0.428566	0.401776	0	0	0	2.08513	0.168681	4.23377	0.3	0	0	-1
3.86524e-06	0.429716	0.121403	-0.288542	-0.294382	1.00756	-0.841986	0.130273	-0.537839	2.88015	1.97742	-0.767629	1.94829	6	0	0	3.86752	0.0490308	7.85282	0.3	0	0	-1
3.95332e-06	0.765586	-0.389432	0.585058	0.303597	1.90134	1.893	-0.177436	-0.012702	0.454591	-0.35224	-0.268096	0.103461	6	0	2	2.87112	0.0889674	5.82968	0.3	0	0	-1
0	0.354403	-0.207548	0.285463	-0.0321868	1.90339	0.83059	1.52946	-0.77056	0.642855	0.486594	0.384715	0.16877	3	2	0	1.3936	0.37762	2.82965	0.3	0	0	-1
6.97008e-06	0.649436	-0.346771	-0.47578	-0.274136	2.31978	-0.330844	2.22373	0.571796	0.909605	-0.763397	0.415023	0.269001	4	0	2	2.82298	0.0920276	5.73193	0.3	0	0	-1
5.91424e-05	0.893422	-0.584992	0.438652	0.513393	0.680883	-0.101268	-0.673303	0.0030787	3.05199	-2.83709	-0.713038	-0.870149	3	0	4	2.82231	0.092071	5.73058	0.3	0	0	-1
2.56928e-08	2.10026	-0.857574	-0.999877	1.63582	0.977574	0.0538608	-0.626584	-0.748427	1.12986	0.386599	-0.431347	-0.970086	0	3	5	3.64545	0.055186	7.40194	0.3	0	0	-1
2.74503e-05	1.29046	-0.416286	0.36385	1.16602	1.10375	-0.602926	-0.316581	-0.868635	1.53323	-0.0141796	-1.30684	0.801727	0	1	1	3.40034	0.0634289	6.90425	0.3	0	0	-1
1.82152e-05	1.95622	-0.644724	-0.0145713	-1.84687	2.0332	-0.981503	1.23497	1.28274	1.62946	0.128509	-0.30234	-1.596	0	4	4	4.88055	0.030789	9.90974	0.3	0	0	-1
1.21566e-05	1.19231	-0.283053	-0.925859	-0.695889	0.603698	-0.280221	0.494263	-0.204036	0.708023	0.256988	0.4442	-0.48779	0	6	2	2.06166	0.172544	4.1861	0.3	0	0	-1
0	0.387972	-0.141103	0.316523	-0.174428	1.71126	-0.495892	-1.16247	-1.15377	0.771512	-0.645587	-0.325026	-0.269828	0	5	4	1.63442	0.27454	3.31862	0.3	0	0	-1
0	0.309845	0.133623	0.186542	0.208208	0.670513	0.31295	0.433309	-0.404837	2.34786	0.95348	-1.81593	-1.14267	0	2	4	2.42745	0.12446	4.92884	0.3	0	0	-1
0	1.01551	0.10414	0.15833	0.997672	1.14406	0.199657	0.685735	0.89374	0.582063	-0.0349233	-0.217038	0.538955	6	4	0	1.06977	0.640846	2.17212	0.3	0	0	-1
8.55059e-05	0.691123	-0.404389	0.0388387	0.559117	0.599731	0.192651	-0.0682523	-0.563831	0.266627	0.109218	0.227742	-0.0854102	0	4	4	1.53876	0.309735	3.12439	0.3	0	0	-1
9.40348e-05	0.374928	0.308283	0.0465662	-0.208242	1.59725	0.624676	1.43437	-0.321779	0.702268	-0.357731	-0.573408	0.190821	6	0	0	2.42551	0.12466	4.92489	0.3	0	0	-1
1.51518e-05	1.01679	0.0201577	0.981892	-0.263322	0.688815	-0.388202	0.358862	0.44157	2.89634	-1.56022	-2.11317	1.22025	0	2	5	3.86099	0.0491967	7.83957	0.3	0	0	-1
1.47253e-05	2.83139	0.897421	2.68539	0.0104555	0.989333	0.269779	-0.830314	-0.465379	0.699715	-0.674986	0.027916	-0.182252	0	0	0	4.02995	0.0451579	8.18263	0.3	0	0	-1
0	1.30035	0.780843	0.138972	-1.03047	0.439006	0.423009	-0.114237	-0.0271927	1.50121	0.268226	-1.47206	-0.121342	1	0	6	2.20214	0.151232	4.47134	0.3	0	0	-1
1.01523e-06	0.706781	-0.161889	-0.410567	-0.552056	0.266205	-0.139718	0.157828	0.162586	4.40732	4.40646	-0.0212531	-0.0843518	4	2	0	3.43486	0.0621604	6.97434	0.3	0	0	-1
0	2.28446	1.44702	1.40381	1.07435	1.26189	0.547319	0.89033	-0.70719	0.38784	0.283006	0.173831	0.200275	3	6	0	1.96944	0.18908	3.99887	0.3	0	0	-1
0	1.06163	0.840571	0.606197	0.230249	1.35198	-0.37336	0.737469	-1.06986	1.22727	-0.571082	0.585852	-0.914788	5	0	5	2.53855	0.113805	5.15442	0.3	0	0	-1
0.000139691	0.726217	0.394253	0.0505729	0.607781	1.06242	0.103067	0.113533	-1.0513	1.00066	-0.430574	0.752935	-0.499019	4	1	0	2.45894	0.121293	4.99278	0.3	0	0	-1
0	2.69949	0.123522	2.47741	1.06509	1.65633	-1.32531	-0.130242	-0.984888	0.285037	-0.175473	0.22208	0.0336976	5	2	0	3.60924	0.0562989	7.32841	0.3	0	0	-1
2.90795e-05	0.997764	-0.438966	0.67341	-0.591066	0.554285	-0.516375	-0.159708	0.122811	1.16755	-0.143008	-0.402047	1.08677	1	1	0	2.40724	0.126559	4.8878	0.3	0	0	-1
8.00267e-06	0.656996	-0.221284	0.46263	-0.410671	0.604138	0.0646467	-0.489273	-0.348449	2.43488	-0.844839	-2.16561	0.724587	2	4	0	2.80186	0.09342	5.68905	0.3	0	0	-1
8.03167e-05	2.54951	-1.09171	1.24463	-1.93883	2.23474	-1.82803	0.457698	1.20119	1.45523	-0.649553	-1.1491	-0.61265	4	0	0	4.90529	0.0304792	9.95997	0.3	0	0	-1
2.07095e-06	2.1494	-1.62781	-1.3576	-0.356494	0.564614	0.026218	-0.0599443	-0.56081	3.12578	1.16036	2.8898	0.270413	0	1	5	5.59665	0.0234141	11.3638	0.3	0	0	-1
4.90485e-06	0.718464	-0.085824	0.713253	0.0097711	2.1394	-0.142748	0.404084	-2.09604	0.780563	-0.581254	0.371491	-0.365263	4	0	4	2.08704	0.168373	4.23764	0.3	0	0	-1
3.74966e-05	2.57327	-2.12355	1.45021	0.0954891	0.53946	-0.426721	0.32945	-0.0197111	1.86639	0.069707	-1.07191	-1.52629	0	0	5	4.00419	0.0457408	8.13033	0.3	0	0	-1
1.38327e-05	0.629454	-0.373841	-0.476465	-0.17157	0.955433	0.733916	0.276619	-0.54562	1.58639	-0.463014	-0.656803	1.36779	3	0	6	2.98148	0.0825026	6.05378	0.3	0	0	-1
1.2979e-05	1.06805	-0.137032	-1.02703	-0.259186	1.86988	-0.0647975	-0.0252691	1.86858	0.435707	-0.38635	-0.15505	-0.128582	0	0	6	2.71753	0.0993078	5.51783	0.3	0	0	-1
0	1.12449	-0.985231	-0.482956	-0.246066	2.42761	-1.85267	-1.53441	-0.326276	0.694908	0.10754	-0.677013	0.113954	0	0	0	1.76418	0.235638	3.5821	0.3	0	0	-1
2.5914e-05	1.16293	0.454843	1.03417	-0.275691	1.41218	-0.0958268	-1.4018	0.141576	1.4095	0.578616	0.2681	1.25699	1	0	0	3.70503	0.0534257	7.5229	0.3	0	0	-1
0	1.92346	0.0761462	-0.167602	1.91463	0.288598	-0.153229	0.0572525	-0.237764	0.536933	0.139348	-0.518168	-0.0195322	2	0	1	2.10031	0.166252	4.26458	0.3	0	0	-1
0.000164741	0.794155	-0.306772	-0.0931781	0.726561	1.34405	0.899549	-0.855577	-0.515038	0.222043	-0.103178	0.186199	0.0631463	0	6	4	2.16197	0.156904	4.38979	0.3	0	0	-1
1.03521e-05	1.27298	-0.69821	-0.101726	-1.05955	1.97306	0.261843	1.72574	-0.919903	1.63017	1.34657	-0.354279	-0.847742	3	0	2	3.6529	0.0549613	7.41706	0.3	0	0	-1
0	1.5601	0.176742	1.54487	0.126631	1.04103	0.70779	0.484984	-0.589543	0.652292	0.270805	0.53027	-0.266388	3	1	0	1.47098	0.338936	2.98677	0.3	0	0	-1
0.000657002	1.88376	0.107477	-0.0549147	1.87989	1.01969	0.751732	0.657392	-0.206167	1.53641	0.307188	-0.896339	-1.20945	0	0	3	4.24853	0.0406308	8.62645	0.3	0	0	-1
0	0.617479	0.544774	0.249309	0.149487	0.893359	0.693978	-0.464419	0.31749	2.08242	0.964997	0.615232	1.73976	1	3	0	1.73932	0.242422	3.53162	0.3	0	0	-1
0.000568733	0.680157	-0.389655	0.555733	-0.0440794	2.31721	-1.56595	-1.47114	-0.867742	0.743159	-0.0495411	-0.263454	0.693125	0	6	0	2.92119	0.0859437	5.93134	0.3	0	0	-1
4.41305e-07	1.86682	-1.10132	0.972154	-1.15197	0.820981	-0.736648	0.356959	-0.0627704	1.33286	1.01949	-0.375147	-0.772279	2	5	0	3.26152	0.0689432	6.62238	0.3	0	0	-1
0	1.19082	-0.752758	-0.544054	-0.745268	1.51091	0.868192	-0.722342	1.00365	0.93417	-0.5636	-0.730092	-0.148303	3	6	0	3.00348	0.0812989	6.09843	0.3	0	0	-1
5.99953e-05	0.635359	0.295022	0.436053	-0.355669	1.1539	-0.182931	-1.03116	0.484494	1.30971	-0.0348259	1.26683	0.330583	1	4	0	2.98922	0.0820762	6.06948	0.3	0	0	-1
9.69525e-06	1.07581	-0.130029	-0.502903	-0.942092	0.781394	0.312897	0.374402	-0.610323	1.26829	1.21461	-0.0769428	0.356893	6	3	0	2.51879	0.115598	5.11429	0.3	0	0	-1
8.36463e-06	0.863209	-0.0027077	-0.827435	-0.245915	1.12898	0.82155	0.628955	-0.451742	0.611584	0.513	0.319827	-0.092608	0	5	0	2.08964	0.167954	4.24292	0.3	0	0	-1
0	2.57474	0.746764	0.409537	2.4298	2.14112	-0.576984	-0.899351	1.85543	1.20194	0.326947	0.403496	1.08395	0	3	0	2.4368	0.123508	4.94781	0.3	0	0	-1
9.20159e-05	1.20354	0.507946	-0.971562	-0.496555	0.350153	0.0796239	0.323051	-0.109113	0.733376	0.184808	0.697048	0.133455	5	5	0	2.09971	0.166347	4.26337	0.3	0	0	-1
1.22395e-05	1.45433	-0.365528	0.863791	1.11146	1.04673	-0.0512623	0.896648	-0.537632	1.20675	1.12732	-0.410548	-0.129849	3	4	0	3.35019	0.0653422	6.80242	0.3	0	0	-1
7.96543e-05	0.927122	-0.39964	0.577759	0.605011	1.79059	0.357534	-1.48455	-0.935142	1.09245	-0.889957	0.572594	0.27122	6	6	0	3.67878	0.0541906	7.46961	0.3	0	0	-1
3.05366e-05	0.943339	0.786328	-0.520421	-0.0271745	2.34989	-0.366016	-0.768159	-2.19042	1.01123	0.924779	-0.405155	0.0567106	2	3	0	3.03	0.0798816	6.15229	0.3	0	0	-1
0	2.59326	-2.53528	-0.507627	-0.199233	0.58021	-0.0363661	0.328975	-0.476547	0.325764	-0.14494	0.0659354	-0.284195	1	2	0	1.98257	0.186585	4.02552	0.3	0	0	-1
4.00754e-05	0.545876	0.0818919	0.46903	0.266992	0.804555	0.345282	0.56751	-0.453895	0.802325	-0.257128	-0.378434	-0.659089	1	4	0	1.8592	0.212168	3.77503	0.3	0	0	-1
1.20397e-05	1.40856	-0.530355	1.24352	-0.395476	1.26549	-0.0904927	0.135472	1.25496	0.928932	-0.695943	-0.203702	0.580589	0	3	0	2.79149	0.0941156	5.66799	0.3	0	0	-1
5.61881e-07	1.11139	0.706824	-0.680764	0.521685	1.90358	0.964653	-1.09366	-1.22351	2.30279	-2.09653	0.223658	-0.925947	5	3	0	4.80036	0.0318262	9.74692	0.3	0	0	-1
0	0.375407	-0.0786929	0.330608	0.159487	0.359186	-0.103801	0.107254	0.326705	0.494241	-0.166672	-0.0387041	0.463677	3	3	0	0.571434	2.24595	1.16027	0.3	0	0	-1
0	1.43973	1.39941	-0.147865	0.304319	1.12171	-0.260611	0.862137	0.6686	0.278182	0.139577	-0.153618	-0.185216	6	3	0	2.34401	0.13348	4.7594	0.3	0	0	-1
2.51058e-06	0.750965	-0.0123346	0.434965	-0.612048	0.381645	-0.244682	-0.112316	-0.270498	2.00241	1.8956	-0.149665	0.62766	2	2	0	2.6549	0.104048	5.39067	0.3	0	0	-1
7.2362e-05	0.58732	-0.110701	-0.37498	0.438269	1.20113	-0.535113	-0.675687	-0.836552	0.875589	-0.335958	0.70886	-0.388982	3	1	0	2.32306	0.135897	4.71688	0.3	0	0	-1
1.27307e-06	1.15595	0.156787	0.764185	0.853036	1.44647	-0.244569	-1.06885	0.94342	1.86015	0.643526	-1.09396	1.35989	0	6	2	2.77257	0.0954044	5.62958	0.3	0	0	-1
4.49889e-05	0.400832	0.157249	0.251146	0.269934	1.15015	-0.606466	0.366752	-0.905837	1.25442	-0.302891	-0.669764	1.01649	6	2	0	2.67527	0.10247	5.43203	0.3	0	0	-1
0	0.71512	-0.0215906	-0.657217	0.281062	0.227771	-0.193825	0.00416387	-0.119558	2.22527	-1.36724	-1.08013	1.38412	6	3	0	1.46272	0.342776	2.96999	0.3	0	0	-1
0	0.343677	0.076267	0.242099	0.231701	0.860286	0.647764	0.0796153	-0.560495	0.323861	0.242819	0.184667	0.108734	4	6	0	1.04623	0.670004	2.12433	0.3	0	0	-1
